,Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary
17384,18518,19.0,Private,372483.0,Some-college,10,Never-married,Other-service,Other-relative,Black,Male,0,0,35.0,United-States,<=50K
27726,29571,45.0,Private,247043.0,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42.0,United-States,<=50K
27822,29669,24.0,Private,204172.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,48.0,United-States,<=50K
585,617,50.0,Self-emp-not-inc,114117.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,32.0,United-States,<=50K
3615,3839,62.0,Local-gov,151369.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
14401,15349,46.0,Federal-gov,341762.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,45.0,United-States,>50K
16457,17540,48.0,Private,143098.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,1902,40.0,China,>50K
4101,4358,40.0,Federal-gov,26358.0,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
15156,16159,55.0,Private,174662.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,32.0,United-States,<=50K
10867,11597,41.0,Local-gov,183224.0,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,40.0,Taiwan,>50K
356,376,33.0,Private,267404.0,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40.0,United-States,<=50K
15918,16961,28.0,Private,176683.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,50.0,United-States,>50K
6534,6970,40.0,Local-gov,96554.0,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40.0,United-States,<=50K
14428,15379,28.0,Private,77760.0,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,0,0,40.0,United-States,<=50K
26097,27831,54.0,Private,448337.0,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,43.0,United-States,>50K
7293,7772,58.0,Private,186991.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40.0,United-States,<=50K
660,696,35.0,Private,203628.0,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60.0,United-States,>50K
23047,24578,43.0,Private,236985.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40.0,United-States,<=50K
21479,22896,19.0,Private,126501.0,11th,7,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,0,0,15.0,South,<=50K
3720,3948,40.0,Private,338740.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,<=50K
28892,30820,52.0,State-gov,334273.0,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40.0,United-States,>50K
19898,21208,21.0,Private,285127.0,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Female,0,0,40.0,United-States,<=50K
12686,13513,22.0,State-gov,151991.0,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,20.0,United-States,<=50K
4160,4423,35.0,Private,417136.0,HS-grad,9,Divorced,Craft-repair,Unmarried,Black,Male,0,0,40.0,United-States,<=50K
8206,8754,30.0,Private,112650.0,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40.0,United-States,<=50K
8770,9357,69.0,Self-emp-not-inc,170877.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48.0,United-States,<=50K
6971,7429,28.0,Self-emp-not-inc,240172.0,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,0,0,40.0,United-States,<=50K
25365,27044,32.0,Private,164197.0,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44.0,United-States,>50K
10938,11673,49.0,Private,30219.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,1669,40.0,United-States,<=50K
10483,11184,41.0,State-gov,75409.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40.0,United-States,>50K
20727,22095,25.0,Private,202091.0,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,60.0,United-States,<=50K
11662,12431,43.0,Private,64631.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,<=50K
2645,2816,36.0,Private,158592.0,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50.0,United-States,<=50K
8829,9418,54.0,Self-emp-inc,99185.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50.0,,>50K
27049,28847,55.0,Private,276229.0,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
22819,24340,25.0,Private,187502.0,HS-grad,9,Never-married,Sales,Own-child,Black,Male,0,0,24.0,United-States,<=50K
14514,15471,66.0,,306178.0,10th,6,Divorced,,Not-in-family,White,Male,2050,0,40.0,United-States,<=50K
29899,31893,49.0,Local-gov,78859.0,Masters,14,Widowed,Prof-specialty,Unmarried,White,Female,0,323,20.0,United-States,<=50K
4832,5137,49.0,Self-emp-inc,158685.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,2377,40.0,United-States,>50K
20665,22031,55.0,Local-gov,173090.0,Masters,14,Widowed,Prof-specialty,Unmarried,White,Female,0,0,45.0,United-States,<=50K
12949,13801,39.0,Self-emp-not-inc,103110.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50.0,United-States,<=50K
6941,7398,60.0,Private,216690.0,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40.0,,<=50K
12072,12865,59.0,Private,333270.0,Masters,14,Married-civ-spouse,Craft-repair,Wife,Asian-Pac-Islander,Female,0,0,35.0,Philippines,<=50K
19627,20918,49.0,Private,192894.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,>50K
11991,12778,24.0,Local-gov,195808.0,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
22881,24406,31.0,Private,188961.0,Assoc-acdm,12,Never-married,Tech-support,Own-child,White,Female,0,0,40.0,United-States,<=50K
9578,10220,31.0,Private,128591.0,9th,5,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
13964,14889,48.0,Private,330470.0,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,30.0,United-States,<=50K
6585,7024,73.0,Self-emp-not-inc,161251.0,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Male,0,0,24.0,United-States,<=50K
20708,22076,30.0,Private,182771.0,Bachelors,13,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,15.0,China,<=50K
229,241,41.0,Self-emp-not-inc,196001.0,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,20.0,United-States,<=50K
11425,12179,24.0,Private,117959.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4386,0,40.0,United-States,>50K
25762,27465,45.0,Private,262802.0,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40.0,United-States,<=50K
13552,14449,25.0,Private,448337.0,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,25.0,United-States,<=50K
10271,10958,56.0,Federal-gov,196307.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40.0,United-States,>50K
22126,23597,54.0,Private,320196.0,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40.0,Germany,<=50K
1730,1838,30.0,Private,246439.0,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Male,0,0,40.0,United-States,<=50K
23338,24884,50.0,Local-gov,320386.0,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
12920,13772,65.0,Private,448337.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,15.0,United-States,<=50K
13666,14571,66.0,,188842.0,Bachelors,13,Married-civ-spouse,,Husband,White,Male,0,0,24.0,United-States,<=50K
16436,17518,47.0,Private,114459.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40.0,United-States,>50K
9519,10157,24.0,Private,94395.0,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
20351,21697,26.0,Private,58371.0,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40.0,United-States,<=50K
10935,11670,48.0,Private,227714.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60.0,United-States,<=50K
10645,11357,24.0,Private,179423.0,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40.0,United-States,<=50K
20892,22278,27.0,Private,177119.0,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,44.0,United-States,<=50K
8924,9519,31.0,Private,448337.0,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,2001,40.0,United-States,<=50K
8176,8722,26.0,Private,202033.0,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40.0,United-States,>50K
6749,7200,35.0,Private,194690.0,7th-8th,4,Divorced,Tech-support,Unmarried,White,Female,0,0,40.0,United-States,<=50K
8261,8813,47.0,Private,246396.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40.0,Mexico,<=50K
21271,22676,49.0,Private,403112.0,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,0,0,32.0,United-States,<=50K
3756,3986,30.0,Private,159442.0,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
13746,14659,27.0,Private,164924.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
22344,23833,51.0,Private,57101.0,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,<=50K
11774,12551,26.0,Private,166051.0,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40.0,United-States,<=50K
24313,25933,38.0,Private,102945.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,52.0,United-States,>50K
29350,31309,43.0,State-gov,47818.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
30007,32008,58.0,,97969.0,1st-4th,2,Married-spouse-absent,,Unmarried,Amer-Indian-Eskimo,Male,0,0,40.0,United-States,<=50K
20088,21413,44.0,,268804.0,HS-grad,9,Married-civ-spouse,,Husband,Black,Male,0,0,30.0,United-States,<=50K
23071,24602,52.0,Private,74275.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,7298,0,45.0,United-States,>50K
12188,12992,19.0,Private,187724.0,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,25.0,United-States,<=50K
13662,14567,60.0,State-gov,129447.0,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,35.0,United-States,<=50K
11701,12473,25.0,Private,138765.0,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40.0,United-States,<=50K
21578,23005,39.0,Local-gov,267893.0,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,7298,0,40.0,United-States,>50K
8346,8908,29.0,,41281.0,Bachelors,13,Married-spouse-absent,,Not-in-family,White,Male,0,0,50.0,United-States,<=50K
20672,22038,27.0,Private,198258.0,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,35.0,United-States,<=50K
10487,11188,50.0,Private,135643.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,0,0,40.0,China,<=50K
26519,28276,21.0,,233923.0,Some-college,10,Never-married,,Own-child,White,Female,0,0,24.0,United-States,<=50K
24634,26268,37.0,Self-emp-not-inc,137527.0,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,2559,60.0,United-States,>50K
29163,31107,27.0,Private,159623.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40.0,United-States,<=50K
6458,6889,49.0,Private,31264.0,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35.0,United-States,<=50K
5657,6015,67.0,,183374.0,HS-grad,9,Widowed,,Not-in-family,White,Female,2329,0,15.0,United-States,<=50K
10400,11095,50.0,Private,121411.0,12th,8,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
11131,11874,33.0,Private,433375.0,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35.0,Mexico,<=50K
25982,27706,42.0,Private,287244.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55.0,United-States,<=50K
6945,7402,30.0,Self-emp-not-inc,176185.0,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,60.0,Iran,<=50K
7714,8219,39.0,Private,444219.0,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,Black,Female,0,0,45.0,United-States,<=50K
21659,23092,34.0,Private,176711.0,HS-grad,9,Divorced,Other-service,Own-child,White,Male,0,0,40.0,United-States,<=50K
29982,31979,32.0,Private,202729.0,HS-grad,9,Married-civ-spouse,Transport-moving,Own-child,White,Male,0,0,40.0,United-States,<=50K
4256,4527,19.0,Private,39026.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,30.0,United-States,<=50K
27449,29274,38.0,Private,205852.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,>50K
9664,10312,48.0,Private,280422.0,Some-college,10,Separated,Other-service,Not-in-family,White,Female,0,0,25.0,Peru,<=50K
14323,15267,35.0,Private,207676.0,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40.0,United-States,<=50K
22917,24443,46.0,Private,113390.0,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1740,60.0,United-States,<=50K
19630,20921,23.0,Local-gov,177265.0,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,45.0,United-States,<=50K
4327,4601,44.0,Private,129100.0,11th,7,Separated,Other-service,Unmarried,Black,Female,0,0,60.0,United-States,<=50K
6164,6562,44.0,Private,138845.0,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40.0,United-States,<=50K
13483,14375,25.0,Federal-gov,366207.0,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40.0,United-States,<=50K
19027,20271,41.0,,206916.0,Bachelors,13,Married-spouse-absent,,Not-in-family,White,Male,0,0,30.0,United-States,<=50K
16233,17298,36.0,Self-emp-not-inc,84848.0,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,16.0,United-States,<=50K
11185,11929,44.0,Private,120277.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38.0,United-States,>50K
6659,7103,32.0,Private,152940.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40.0,United-States,>50K
14496,15452,64.0,Private,119506.0,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,15.0,United-States,<=50K
19119,20367,32.0,Private,317809.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4064,0,50.0,United-States,<=50K
8173,8719,28.0,Private,184831.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,<=50K
3047,3246,26.0,Private,187577.0,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Male,0,0,55.0,United-States,<=50K
27380,29197,27.0,Private,37250.0,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1651,40.0,United-States,<=50K
19487,20768,28.0,Private,378460.0,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,10520,0,60.0,United-States,>50K
27001,28796,38.0,State-gov,200904.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,30.0,United-States,>50K
21465,22882,45.0,Private,155659.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60.0,United-States,>50K
20404,21755,24.0,Private,268525.0,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,32.0,United-States,<=50K
1572,1670,44.0,Private,43711.0,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40.0,United-States,>50K
16204,17268,36.0,Private,179666.0,12th,8,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40.0,United-States,<=50K
22822,24344,42.0,Private,42703.0,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40.0,United-States,<=50K
3594,3816,29.0,Local-gov,175262.0,Masters,14,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0,0,35.0,United-States,<=50K
25847,27557,36.0,Private,29814.0,HS-grad,9,Never-married,Transport-moving,Other-relative,White,Male,0,0,50.0,United-States,<=50K
12039,12828,54.0,Private,133050.0,Some-college,10,Never-married,Sales,Not-in-family,Black,Male,0,0,41.0,United-States,<=50K
598,630,47.0,Self-emp-not-inc,165039.0,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,0,0,40.0,United-States,<=50K
9631,10276,55.0,Private,202559.0,Bachelors,13,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,Male,0,0,35.0,Philippines,<=50K
15751,16784,47.0,Private,431245.0,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,<=50K
19217,20472,28.0,Private,44216.0,HS-grad,9,Never-married,Protective-serv,Unmarried,Amer-Indian-Eskimo,Female,0,0,40.0,United-States,<=50K
26063,27793,50.0,Private,195638.0,10th,6,Separated,Adm-clerical,Unmarried,White,Female,0,0,40.0,United-States,<=50K
22451,23947,19.0,Private,150553.0,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,18.0,Philippines,<=50K
13282,14159,78.0,Local-gov,187749.0,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,20.0,Philippines,<=50K
29943,31937,22.0,Private,239954.0,Some-college,10,Never-married,Adm-clerical,Other-relative,White,Male,0,0,40.0,United-States,<=50K
21674,23108,30.0,Local-gov,102130.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,<=50K
12795,13633,68.0,Private,217424.0,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,24.0,United-States,<=50K
1006,1065,38.0,Private,223004.0,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40.0,United-States,<=50K
5937,6316,23.0,State-gov,93076.0,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,40.0,United-States,<=50K
25255,26926,33.0,Private,312881.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40.0,United-States,>50K
6959,7416,46.0,Private,219021.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,15024,0,44.0,United-States,>50K
16998,18105,25.0,Private,243786.0,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,37.0,United-States,<=50K
1267,1340,28.0,State-gov,225904.0,Prof-school,15,Never-married,Prof-specialty,Unmarried,White,Male,0,0,40.0,United-States,<=50K
24758,26397,25.0,Private,113654.0,HS-grad,9,Separated,Exec-managerial,Unmarried,White,Female,0,0,37.0,United-States,<=50K
13996,14921,34.0,Self-emp-not-inc,313729.0,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50.0,United-States,<=50K
24452,26077,18.0,Private,404868.0,11th,7,Never-married,Sales,Own-child,Black,Female,0,1602,20.0,United-States,<=50K
28046,29911,50.0,Self-emp-not-inc,156606.0,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,30.0,United-States,<=50K
1438,1526,33.0,Private,159322.0,HS-grad,9,Divorced,Other-service,Unmarried,White,Male,0,0,40.0,United-States,<=50K
13311,14188,29.0,Private,29974.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,<=50K
2133,2269,40.0,Self-emp-not-inc,209040.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40.0,United-States,<=50K
17216,18337,30.0,,159589.0,Masters,14,Married-civ-spouse,,Husband,White,Male,0,0,46.0,United-States,>50K
28247,30128,34.0,Private,84154.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50.0,United-States,<=50K
29,32,45.0,Private,386940.0,Bachelors,13,Divorced,Exec-managerial,Own-child,White,Male,0,1408,40.0,United-States,<=50K
9747,10403,28.0,Private,150025.0,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40.0,,<=50K
26861,28648,46.0,Federal-gov,199725.0,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Female,0,0,60.0,United-States,<=50K
5001,5316,32.0,Private,152940.0,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Male,0,0,30.0,United-States,<=50K
28278,30160,38.0,State-gov,255191.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
